SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
9718,522852.608087202,6930067.0,91395,-122.25892578,37.82391375,-118.465432,34.257296
8147,428016.50846549927,6212830.0,5486,-73.94030800999998,40.81435405,-73.31127069999998,44.63934737
8028,421232.41372420895,6140270.0,13643,-71.1048835,42.33748316,-75.75109999999998,44.0167
9849,526934.7835412059,6933853.0,91353,-122.04203138,37.91428978,-118.368869,34.217406
9054,437525.2857892224,6540001.0,71901,-88.42905066999998,33.52560779,-93.018947579,34.501548295
8499,375753.5639591112,6361421.0,26263,-80.87682925999998,35.79981611,-79.460893271,38.991549122
9345,451229.1965484344,6730960.0,65444,-97.06724747,36.72471398,-92.059002914,37.373515232
8571,426897.01954708406,6381160.0,36542,-83.49165406,31.47047921,-87.73397688999998,30.271256893
9559,444460.39516933216,6840875.0,84083,-108.80659066,40.08025942,-113.97585281,40.718672181
9313,536697.1684387346,6720860.0,39827,-89.74370818,30.28701341,-84.19735759799998,30.942252381
8410,533984.720219158,6340340.0,37919,-78.85564999,38.405007,-84.00775823099998,35.923042879
9758,513157.265180838,6930814.0,92111,-119.80032164,36.8843788,-117.17123025,32.797432636
9579,482640.5129067151,6860013.0,92395,-112.17955352,33.61072229,-117.29780872,34.498596111
8871,479151.1306031524,6432800.0,48193,-89.00746963,42.26569723,-83.204370872,42.173528062
8568,390702.7813737408,6380950.0,41725,-85.17941397,34.26043248,-83.049336192,37.324656977
9832,518824.02508165175,6933460.0,85332,-118.48602639,34.02745589,-112.86549256,34.14863696
8847,396042.1831156027,6431970.0,72482,-90.26031103,39.74531745,-91.375408355,36.287948763
9031,521150.11854177,6530170.0,37644,-86.80491569999998,33.50347521,-82.252107322,36.334424264
9508,357861.6460166434,6810030.0,83434,-108.51996833,45.79286687,-111.99703585,43.734360673
9628,444833.22294618026,6870280.0,86022,-111.83920987,40.77022874,-112.40417836,36.787581368
8651,457662.6444324789,6390830.0,35760,-87.21088437999998,30.47578275,-86.39680542099998,34.544735615
8936,428137.0811435201,6442200.0,61811,-83.49984494,42.59243898,-87.61344191499998,40.293380649
8178,448448.1707020149,6214410.0,26865,-73.67058690999998,40.80431102,-78.485280258,39.19002961
9409,496887.6039980894,6740737.0,70612,-97.38506292,27.7493548,-93.198441,30.311608
9300,414468.03787932976,6720460.0,72442,-92.11463779,32.49945204,-90.176648507,35.871248711
9211,433182.36068900576,6650530.0,67625,-97.40677817,42.87243939,-99.691449658,39.374869
8947,345445.57450804475,6450420.0,49072,-88.01087357999998,44.50164747,-85.46704295399998,42.008960344
8014,366113.7807997141,6120170.0,14852,-72.27274396,43.67762102,-76.46767099999998,42.490472
8258,476936.4046009328,6221500.0,15053,-74.75261944999998,40.23628177,-80.36085737099998,40.379881371
9070,455314.54946019873,6540206.0,37806,-88.5586675,34.933827,-83.740015946,36.083424809
8938,468493.8374794531,6442245.0,14475,-83.19322897,42.513885,-77.50077735099998,42.936027973
9493,526585.1934765097,6743630.0,70577,-96.9982655,28.80769362,-91.937683847,30.55304844
9759,466604.3840730047,6931028.0,93619,-116.23390037,33.70619954,-119.64798492,36.845500334
8678,451130.4997890953,6410055.0,17352,-81.52456655999998,41.07917685,-76.496305953,39.759258209
8482,509846.820819958,6360755.0,36801,-81.26517809,35.71447274,-85.393840447,32.654793891
9202,459791.4081581032,6640040.0,59012,-100.77783579,46.80712292,-106.40043554,45.451410442
8424,434004.1451975049,6341195.0,25148,-76.74205419,37.33524251,-81.582192832,38.041927701
8256,478932.90529411775,6221390.0,15639,-74.00865597,40.88234902,-79.59325720399998,40.205442381
8528,478405.4624027021,6370520.0,25976,-80.83053298999998,33.54029301,-80.84068747499998,37.8520485
8085,455791.2422165301,6210032.0,15677,-73.94283799999998,40.84141264,-79.251927165,40.182679119
8017,405232.559392471,6120290.0,13743,-71.46201368,42.7559169,-76.33719947599998,42.215746339
9195,491385.109633262,6631350.0,68304,-93.275322,37.17833747,-96.385989886,40.881264291
8549,469680.9278244567,6380430.0,29715,-84.98153266,32.48155261,-80.92663141,35.024026644
8415,406035.0720406876,6340578.0,19554,-76.30135862,36.8618664,-76.104009536,40.516253755
9441,429537.12342877936,6741615.0,70079,-94.77792801,29.311137,-90.412996622,30.006819819
9420,485223.5890326775,6740945.0,67352,-96.83690598,33.04511251,-96.074626351,37.373755447
8721,460904.0242580409,6412180.0,16720,-83.5935542,41.67222303,-78.061037091,41.611618217
9818,466451.3729124303,6932745.0,92307,-121.64588126,36.65985507,-117.20969273,34.52651333
8541,461782.791508782,6380254.0,24070,-81.99062795,33.47207363,-80.190422568,37.364887934
9751,505076.0194142655,6930737.0,84737,-117.43196703,34.07224702,-113.33370643,37.159673478
9690,505250.7028918458,6920280.0,95206,-122.83059999,42.31649747,-121.29027885,37.922302449
9603,471227.6305989188,6860325.0,92321,-112.11721253,33.665874,-117.167066,34.253504667
8971,441331.1683110805,6510049.0,61553,-88.36903245,36.86875925,-90.052781126,40.619532214
9919,535174.9874697905,6440405.0,61368,-83.21441599,42.29039501,-89.513248206,41.287129731
9077,549447.7695248417,6540300.0,30290,-89.11525965,30.36676583,-84.59022999699998,33.476146822
9000,463928.9894209246,6520019.0,32464,-85.26098229,35.04003459,-85.943523087,30.896595658
9655,306711.1945234613,6910520.0,99138,-122.21382679,47.44115476,-118.30994551,48.283560751
8735,436916.3676057549,6420130.0,52655,-86.54014311,39.16137481,-91.174875689,40.829463495
9090,466723.7443461688,6540810.0,65702,-88.71769650999998,34.2423489,-92.497282884,37.104103596
8016,470654.8842697313,6120240.0,8090,-71.43723527,42.9838607,-75.152401083,39.799595047
8271,461877.3863368552,6230029.0,48841,-79.9611138,40.44204689,-84.223971003,43.110200589
8992,394215.55688248767,6510715.0,30206,-83.74212201,36.60525281,-84.453661485,33.100482998
9673,450790.6483298468,6911033.0,83803,-122.4534141,47.25956544,-116.54810244,47.968726357
8518,518396.5346798566,6370240.0,20121,-79.36513651,34.42080398,-77.439230588,38.827161797
9936,409780.08510568977,6340290.0,44507,-77.48396402,38.31094599,-80.654964026,41.072168785
9155,530230.677963378,6630019.0,40347,-90.44285102,36.787031,-84.699233877,38.157115459
9736,500047.5374629993,6930113.0,85383,-117.66565869,33.56004773,-112.27848274,33.72624052
8613,497669.47141469433,6390380.0,30076,-81.44634395999998,30.25992301,-84.316786511,34.025900561
9604,518907.765831119,6860325.0,92654,-112.11721253,33.665874,-117.710643,33.609044
8038,427021.1752589457,6140630.0,19473,-70.99130318,42.08790981,-75.46421478499998,40.253044763
9606,434476.5618387287,6860370.0,88340,-110.41804419,33.29465913,-105.75781407,33.183029177
8676,425289.091235197,6410020.0,49026,-82.01420432,39.97564963,-85.96903055,42.371694656
9364,478651.29781350447,6740065.0,80922,-101.919048,35.19949301,-104.70124082,38.891842911
9171,431394.86295804713,6630470.0,72569,-94.59013692,39.04668414,-91.473425874,36.054270083
8266,427686.44492283073,6230013.0,5059,-75.523791,40.56663101,-72.43004783099998,43.652716488
8314,434761.16107631294,6231970.0,16311,-75.26215802999998,39.988232,-80.029494019,41.464471981
8272,526950.4918572145,6230029.0,46082,-79.9611138,40.44204689,-86.12009999999998,39.9639
9724,546494.7253284549,6930075.0,85054,-117.84448299,33.85210501,-111.94889141,33.66821066
9169,509342.0582680335,6630380.0,62962,-94.57578241,39.084561,-89.339678975,37.099164575
9738,492045.89730386814,6930206.0,93915,-117.264076,34.04954698,-121.625932,36.678262
9292,509637.2476809624,6720290.0,36008,-90.71420986,29.59849056,-86.57413169999998,32.502236767
9746,535903.0666753259,6930405.0,93730,-117.02349242,32.61822109,-119.7562145,36.890820269
8644,521649.7117159364,6390727.0,30257,-81.10921408999998,29.24257777,-84.185984711,33.134386745
9338,493475.7411367496,6730555.0,71165,-98.43615434,34.60892755,-93.747427,32.513004
8589,582143.9258847453,6390082.0,36580,-81.66440403,30.34867702,-87.721993959,30.477422275
9340,554657.9964838501,6730570.0,66542,-98.46282597,34.59433251,-95.562922872,39.015944876
8100,466297.217567792,6210469.0,22845,-73.94507865,40.65537848,-78.818023643,38.788492
9208,544446.3205669763,6650007.0,64139,-96.74285734,43.53548113,-94.408267149,38.960126996
8767,449296.7260030616,6421190.0,26259,-84.884275,39.86475701,-79.84279999999998,38.8345
9770,510669.1960804758,6931392.0,90023,-122.07794641,37.36894099,-118.19930973,34.025020133
9092,498421.57132903166,6549001.0,30146,-89.91469834,34.30737483,-84.50719999999998,34.1579
8974,393231.5924296663,6510165.0,24651,-85.87551653,37.71088865,-81.49798497,37.108711543
9076,429952.6408238796,6540290.0,36511,-89.81758379999998,33.76334487,-87.732079803,30.316520718
8304,405419.6799608676,6230760.0,21136,-80.08792688,42.13352496,-76.813764819,39.46117355
9094,465814.9159778844,6610004.0,68142,-93.23746136,44.96608722,-96.104566484,41.335709096
9811,547234.1113481501,6932605.0,85142,-117.46932098,33.90478301,-111.63112623,33.225031596
8174,514322.5921176901,6214330.0,2896,-77.62358742,43.1228322,-71.551133583,41.986089191
9850,541122.4229934425,6933853.0,90027,-122.04203138,37.91428978,-118.29236502,34.104909736
8857,523303.97168500966,6432350.0,44280,-88.14912998,41.76128724,-81.91973514999998,41.234845947
8018,492739.49007550406,6120290.0,4732,-71.46201368,42.7559169,-68.3888135,46.611006446
9251,536133.6241674264,6671010.0,57018,-95.69634052,39.05604371,-96.945580185,43.79109091
8999,483921.6969664112,6520019.0,72443,-85.26098229,35.04003459,-90.415440022,36.185556775
8529,509553.2503279634,6370610.0,36345,-81.94113197999998,34.96480299,-85.327711167,31.358972808
8715,514064.4458429277,6411340.0,14830,-83.13495253,41.33881787,-77.047377381,42.14069912
8430,475673.99648205616,6350006.0,46219,-81.20316884999998,37.78737645,-86.050061842,39.781418913
9087,459278.06203535903,6540785.0,31709,-88.82081042999998,33.47497833,-84.211146723,32.06508783
8889,470163.07001496496,6440021.0,16125,-85.66506798,42.97049249,-80.378946915,41.399296457
9573,527411.8321292924,6850285.0,85043,-106.73515177,32.29245583,-112.20712601,33.430211267
8570,437127.18070520565,6381080.0,32440,-81.10127341,32.02860282,-85.522649004,30.938147776
9600,575790.6562297946,6860280.0,91207,-112.08082786,33.48035231,-118.24715436,34.164865901
8855,468824.17522191,6432080.0,56089,-87.95766392,42.27449655,-93.427311264,43.561833387
8962,431866.88580501167,6450860.0,50543,-90.18058124,44.76185513,-94.292793297,42.2795561
9293,470010.4629347032,6720343.0,72079,-92.03623296,30.15077199,-92.179317244,34.387491849
8463,523451.5235280508,6360019.0,20030,-77.92127498,34.20601,-76.9632,38.8594
9037,492605.88379059534,6530510.0,71233,-86.58120253,34.7212279,-91.0874,32.3769
8907,510302.100458499,6440805.0,61840,-82.91516772,42.41910009,-88.316956926,40.284561058
8916,445837.0389358398,6441500.0,40003,-84.39360467999998,42.25035076,-85.04698061099998,38.266521936
9796,486258.1835454156,6932300.0,95311,-117.86483944,33.7823646,-120.20458133,37.728607813
9621,549121.9092075177,6870220.0,83653,-111.66739485,40.24808651,-116.561483,43.579032
10000,501768.519668358,6740119.0,39437,-94.07500703,33.4623704,-89.20994158899998,31.593687965
8106,477081.0794144836,6210665.0,4079,-73.93746319,40.67812591,-69.961374664,43.796838953
9373,566716.2147120234,6740136.0,67480,-98.50154684,33.90228625,-97.378922974,38.928248655
9582,558464.6256935754,6860016.0,92868,-111.877415,33.39029601,-117.87582749,33.785207059
9779,537244.2614509913,6931770.0,94402,-118.21691265,34.05085556,-122.32439998,37.552102315
9124,439356.8156134518,6612050.0,53556,-95.0461189,45.12053292,-90.229608027,43.217009977
9754,558536.4472492812,6930765.0,85252,-117.93699254,33.71503801,-111.926327,33.467371
8442,454483.67580492544,6350345.0,37408,-82.42827126,38.40942447,-85.30805128,35.032612775
8671,486158.1760622473,6410016.0,17109,-82.52858528999998,40.75337977,-76.82255136499998,40.291033185
8960,488097.12918364606,6450820.0,63376,-89.43160776,43.07868727,-90.622277596,38.777124285
9838,508139.12898571725,6933670.0,94019,-118.53122639,34.16979326,-122.43678703,37.465716365
8906,402887.3424215196,6440650.0,26327,-83.08418276,42.36632625,-80.93577960499998,39.126702953
9906,396868.4991318068,6430019.0,49653,-88.1582686,41.87255047,-85.729933191,44.975868592
9504,392019.0129119604,6810007.0,98837,-114.32504732,48.21510446,-119.29570912,47.134984045
8903,471742.4348844993,6440480.0,61857,-83.0538075,42.35165817,-87.84113592299998,40.117470564
9820,517170.5416629724,6932770.0,95352,-117.35059803,34.073509,-121.016641,37.655203
8190,428017.6900269095,6214890.0,25422,-76.13830194,43.04142179,-78.352913638,39.567659316
9097,466598.1268409177,6610400.0,57028,-92.08765502,46.79657426,-96.599503199,44.050381927
8551,491164.12301945913,6380480.0,45243,-84.98472599999998,34.78888306,-84.36098612499998,39.186341926
8935,454688.41676042735,6442200.0,15943,-83.49984494,42.59243898,-78.83656843299998,40.473494613
9082,483664.0192006512,6540355.0,36879,-90.65038242,33.45722311,-85.548439958,32.699890682
8226,488453.21648509806,6220730.0,3835,-74.79560193,39.98608527,-71.064364805,43.381107945
8254,499002.6047546755,6221370.0,26546,-74.35403547999998,40.7123429,-80.054212719,39.666704
9352,507632.7856329056,6731220.0,63384,-95.96720876,36.13417521,-91.563188137,39.075626593
8015,470254.6969166303,6120240.0,19073,-71.43723527,42.9838607,-75.41351174199998,39.984567773
9127,475203.7384598043,6620003.0,67452,-93.623174,41.59876901,-98.346384078,39.296198058
9833,547232.0774098125,6933564.0,94511,-118.04247745,34.04810848,-121.63485143,38.025462291
9624,362583.9914276785,6870235.0,80440,-109.997075,40.30436847,-106.01195238,39.20630715
9608,562618.8383698753,6860395.0,90633,-111.88496902,33.58243253,-117.94398758,33.935492446
9032,521118.1944383333,6530170.0,72065,-86.80491569999998,33.50347521,-92.309446278,34.537685319
8381,398688.2218150648,6320775.0,12441,-77.19673523,39.0967829,-74.55029999999998,42.06702
8827,506339.6209839482,6431285.0,50666,-87.64492749,40.13737699,-92.520485147,42.850110746
8918,510440.9808935725,6441550.0,15223,-85.58079523,42.28509781,-79.952259544,40.504461386
9181,456477.3053833264,6631100.0,72135,-90.44701398,38.63618999,-92.524121201,34.877270187
8670,555706.0159715584,6393411.0,31642,-80.09455923,26.92270829,-82.862464566,31.308490007
8476,520068.3187997548,6360625.0,17536,-77.95234703,35.39841799,-76.071301223,39.839210949
9024,502489.0569737365,6521165.0,36607,-88.23047894,35.22718866,-88.102348045,30.697629058
9112,530247.6196000567,6610815.0,60193,-93.26141701,44.95427599,-88.09572124199998,42.013848167
8819,534997.1762237981,6431020.0,44311,-87.81273369,41.98855614,-81.519868141,41.065253169
8452,481880.714692232,6350755.0,13029,-80.52934824,40.39411321,-76.13101854699998,43.223297782
8325,403149.67784464674,6232770.0,14103,-75.61212302,40.24393248,-78.38645730599998,43.220513456
9019,489459.54473353457,6521060.0,45303,-86.80626995999998,36.14620198,-84.642122692,40.211850927
9855,472798.9617653479,6221630.0,5091,-75.14913351,39.84351429,-72.534196022,43.623607241
8197,484448.1872342973,6215295.0,15764,-73.29446527,40.69409101,-79.02667233299998,40.987573519
9575,465984.94972790725,6850390.0,80217,-105.94544196,35.659854,-104.8932,39.7743
8305,476500.6061481153,6230780.0,12407,-80.07913920999998,42.11101633,-74.31370876699998,42.2992676
9018,528543.9682842001,6520775.0,40243,-90.03243741999998,35.14355692,-85.534552094,38.237790325
9870,510760.59947392216,6431285.0,45743,-87.64492749,40.13737699,-81.857038883,39.07552438
8375,447946.8155333652,6320580.0,6756,-77.68552900999998,39.62258899,-73.242949452,41.825969737
8002,552735.950018017,6110050.0,6838,-68.75019291,44.8087848,-73.3079,41.1252
9574,486844.70214485866,6850285.0,87580,-106.73515177,32.29245583,-105.47744649,36.555801754
9225,457674.3164967805,6660635.0,55328,-96.04183812,41.25969065,-93.792893212,45.036408494
8766,509133.7371981033,6421040.0,15490,-85.41506171,40.19758281,-79.442339929,40.070614202
9803,570147.2701472135,6932350.0,85078,-118.15348796,34.133601,-112.019843,33.626231
9711,524558.6522487177,6930037.0,93539,-121.31379152,38.66955964,-118.165672,34.679442
9641,458063.3597371142,6880110.0,97497,-119.81830887,39.53163566,-123.37962266,42.655850518
9793,532650.0964377663,6932290.0,95030,-117.88887279,33.7867415,-121.98213601,37.230004139
8934,456497.3569798557,6442198.0,45623,-83.14794397999998,42.67856098,-82.262474116,38.623343111
9918,584519.4745468893,6860016.0,91801,-111.877415,33.39029601,-118.13021237,34.092183328
8550,512147.2497961205,6380430.0,32174,-84.98153266,32.48155261,-81.10478248699998,29.292870537
9845,526850.0675593608,6933750.0,95133,-117.63711956,34.10097511,-121.85953041,37.372916971
9721,559592.8867363902,6930073.0,91403,-121.46963851,38.5708023,-118.46003901,34.153327471
9378,592722.2102747244,6740147.0,73083,-97.70660999,30.30367701,-97.485993536,35.644892101
9259,438102.4317205104,6710210.0,66401,-94.35276209,35.35551166,-96.279093175,38.989949922
9743,484367.9322920864,6930385.0,92809,-121.91500129,36.57858456,-117.7474,33.8635
8044,525075.2313601966,6141095.0,21215,-71.79225103,42.27295025,-76.680922296,39.345077906
8900,461725.6473502145,6440190.0,60530,-83.86819203999998,43.58937249,-88.950428859,41.792648616
8540,375411.74524027295,6380180.0,41777,-84.39584800999998,33.80999001,-83.24024984099998,37.058873297
8120,479648.79002410907,6211570.0,23236,-73.75300382,40.59865902,-77.58206895499998,37.475045185
9831,478508.644215378,6933460.0,95006,-118.48602639,34.02745589,-122.13229918,37.147610266
8214,469625.4342269194,6220322.0,5602,-74.31090028,40.23638851,-72.578327638,44.263855932
8821,499339.46061155136,6431070.0,65259,-87.63674809,41.93478727,-92.549364868,39.435765647
8794,485680.77137631486,6430327.0,37371,-89.22073425,37.72789691,-84.592562,35.440632
8790,473067.179061384,6430245.0,42141,-88.99067187999998,40.49735374,-85.91765151,36.979799336
8172,464418.00791707856,6214290.0,43456,-77.58558839,43.19153379,-82.835270945,41.655311735
9008,531419.7659507532,6520294.0,36529,-86.81954204,35.91653398,-88.291415115,31.28612451
8313,437497.4838200742,6231970.0,27910,-75.26215802999998,39.988232,-76.98375771499998,36.288494599
8567,493093.629643274,6380950.0,36695,-85.17941397,34.26043248,-88.23630449399998,30.646714489
9139,491279.72651153913,6620300.0,56335,-95.83536763,41.26900478,-94.8257,45.6294
8280,393189.1186411719,6230049.0,14166,-75.39289492999998,40.60833203,-79.416375521,42.451254076
9931,523680.39958257455,6380180.0,42451,-84.39584800999998,33.80999001,-87.376817763,37.858452852
8956,482268.0438214401,6450690.0,61855,-91.23952904,43.80387369,-88.658288396,39.913572019
8483,428460.0797737121,6360780.0,45616,-80.01246964,35.96348177,-83.324629383,38.77780598
8829,502244.24404174415,6431370.0,65661,-88.96078419,39.86680354,-93.833257068,37.441543487
9234,534930.4200109197,6670026.0,57315,-94.65263054,38.92938372,-98.04623249,43.003120163
8408,456826.30546580657,6340290.0,12435,-77.48396402,38.31094599,-74.51423859099998,41.734320396
9853,430510.3279900627,6510510.0,28768,-85.75091845,38.24930049,-82.66492348,35.267962371
8095,449884.3399257322,6210280.0,5871,-73.24141695999998,40.72575482,-71.960997374,44.664081849
9226,485893.6349969607,6660635.0,55126,-96.04183812,41.25969065,-93.136033932,45.082226076
8708,477080.53465337056,6411160.0,27049,-84.16912465999998,39.77357075,-80.631756869,36.506280192
8773,525590.3873722008,6429153.0,15961,-85.09943695,41.18749145,-78.940399328,40.465079922
9639,420670.44547528046,6880071.0,93774,-115.16796604,36.15897751,-119.805649,36.738632
8359,516217.06830944767,6320125.0,2908,-76.62466295999998,39.39083402,-71.436076435,41.837895456
8753,542795.4517255003,6420495.0,63824,-87.35698967,41.59982291,-89.4688,36.9938
9542,453200.4328033856,6840360.0,73951,-104.97351754,39.67032401,-101.12713302,36.933772004
9626,545233.5887413839,6870245.0,90015,-113.55383,37.097621,-118.26604508,34.041798737
9107,455625.7765998867,6610730.0,68923,-96.21063004,43.67227102,-99.47498055,40.369546333
9970,553920.118790917,6720460.0,35082,-92.11463779,32.49945204,-86.250772,33.167195
8291,457841.01224428,6230400.0,3280,-75.36862949,39.8560423,-72.09440408,43.16402294
8219,499457.4611723072,6220435.0,15207,-74.05036189,40.71669625,-79.934374665,40.402584417
8886,474913.2658667928,6440013.0,61354,-85.64225863999998,44.76161388,-89.12694458,41.333649011
9905,521989.53025101614,6233280.0,40022,-79.73796013,39.90231125,-85.33442673199998,38.152193263
9473,456213.5550879453,6742720.0,72858,-95.62748251,31.73398546,-93.0442313,35.232081636
9692,528500.3924675754,6920290.0,95320,-122.86108749,42.33965499,-120.9966682,37.800206626
9781,558794.034438942,6932010.0,84746,-118.1003581,34.01597369,-113.36228952,37.243110241
9982,519317.0710729975,6430100.0,54001,-88.26950198,41.729535,-92.381542299,45.322368103
9894,482131.5353495648,6610410.0,53082,-92.09604119,46.79314392,-87.714636,43.750072
9403,508019.201873082,6740500.0,74561,-96.3466053,30.65556204,-95.419343416,35.169122203
8635,549515.3084326303,6390670.0,29206,-82.13790747,29.17539099,-80.959855882,34.027817317
9179,540800.3894723302,6630945.0,68448,-90.23849151,38.62139656,-96.028206854,40.535916836
9825,556191.2268047201,6933370.0,91407,-122.53731243,37.94680377,-118.44874588,34.189313234
8977,431959.15624977497,6510287.0,15067,-83.22648542999998,37.2789657,-79.952403199,40.206624182
9389,512961.7090982219,6740263.0,72478,-95.54785318,33.68738661,-91.045249843,36.459645173
9264,536826.1990231758,6710320.0,61878,-90.70171722,35.83597061,-88.176533362,40.241413924
8642,614008.2006816156,6390700.0,36606,-81.73766496999998,30.16481662,-88.10222845699998,30.673769613
9537,549677.9102020579,6840280.0,68930,-104.83503743,39.74216145,-98.437813383,40.321029143
8386,489224.7098351996,6320813.0,1240,-77.03542842999998,39.01599259,-73.272658116,42.364734276
9695,466988.5008824632,6920570.0,83540,-122.6856012,45.49938015,-116.79778686,46.387744212
8358,469827.6016276229,6320020.0,14619,-76.53357003,38.99038001,-77.648226619,43.136108032
8492,550460.8981869715,6360920.0,31804,-80.28797591999998,35.80563331,-84.896440873,32.645976406
8929,446788.0550340676,6442140.0,53114,-83.27564202,42.61545351,-88.72140134599998,42.601242887
8443,508272.7787692368,6350485.0,12196,-77.98077317,39.47628581,-73.609828377,42.640462764
9535,555898.6685796184,6840023.0,68955,-104.87079899,39.52930201,-98.502788452,40.595162367
9532,578606.4338937121,6840014.0,67418,-104.8321989,39.68933953,-98.14972366,39.137694466
8149,498560.95304831216,6212990.0,15473,-73.96134080999998,40.77420207,-79.76667548,40.078752727
8281,509795.3685661431,6230051.0,27816,-75.97789444,40.37678053,-78.077435229,36.092579059
8320,477034.27686879656,6232430.0,28642,-79.95322794,40.46602814,-80.83075488599998,36.224400353
9033,528578.1959433941,6530320.0,47264,-86.80418338,34.19861728,-86.25277192199998,38.941099503
8574,601547.1315713824,6381225.0,34233,-83.63052401,32.61818249,-82.472114129,27.286054116
8539,549878.9379508033,6380180.0,28339,-84.39584800999998,33.80999001,-78.68984459499998,35.326729173
9762,527120.873177168,6931085.0,92166,-121.13206096,36.20668907,-117.231193,32.721047
8841,495750.1134293903,6431620.0,43022,-87.93512398,41.86406702,-82.37527260599998,40.362322126
9935,467707.8436636591,6230039.0,3466,-76.88058425,40.25725857,-72.512939949,42.900560329
9246,512905.0314083681,6670550.0,63785,-95.2483485,38.97894101,-89.811428437,37.27153204
9890,357185.338919711,6350270.0,27312,-79.85568028999998,38.9275963,-79.16984635299998,35.756142911
9689,544213.7552962989,6920280.0,95351,-122.83059999,42.31649747,-120.99811557,37.621981186
9688,417378.109179852,6920070.0,98177,-121.26818701,44.06773701,-122.36852663,47.743551915
8513,527558.5460684977,6370140.0,22973,-81.0314749,34.02886838,-78.455916515,38.300664734
9802,528265.8684708618,6932330.0,90280,-122.17596439,37.43304742,-118.20048681,33.94593336
8164,504071.0938664545,6213930.0,23111,-73.89360446,41.29154863,-77.32383292999998,37.610594117
9252,601631.6734021555,6671010.0,62897,-95.69634052,39.05604371,-88.902930649,38.084082866
9214,489781.8966849924,6660002.0,73838,-99.08127522,40.7064741,-98.772576521,36.300932967
8972,534973.2027719283,6510049.0,60543,-88.36903245,36.86875925,-88.33734491699998,41.687366288
9951,463741.3030964141,6320020.0,43756,-76.53357003,38.99038001,-81.84091784899998,39.671581735
9753,550566.9854458155,6930765.0,94089,-117.93699254,33.71503801,-122.0053243,37.40056962
8846,558067.1177951667,6431926.0,44124,-88.14104102,42.05300501,-81.464893825,41.514100484
9540,562385.2991920315,6840290.0,68838,-104.99029685,39.72796582,-98.648543131,41.213574425
9756,405388.7611079624,6930790.0,96128,-119.78360075,36.7422558,-120.39102749,40.362921232
9921,541211.6106623793,6610840.0,60190,-93.36222699,44.92981399,-88.15344192099998,41.876311474
9484,483334.93862154,6743291.0,73726,-100.91718409,32.68847716,-98.47346201,36.549277601
9366,634211.3797679725,6740084.0,39218,-96.86975298,32.82656227,-90.156605728,32.218182549
9763,567911.0019469557,6931173.0,85757,-117.09524059,32.79292808,-111.1041248,32.132966108
8617,570772.9506144043,6390440.0,31829,-81.40928916,28.30093247,-84.737462002,32.566977918
9061,522896.4572025394,6540032.0,74011,-91.03521999,33.4099475,-95.810976542,35.992612156
8332,434195.3722022089,6233090.0,5067,-75.32624966,40.36381829,-72.566825367,43.688310612
9834,561361.4709924128,6933564.0,95693,-118.04247745,34.04810848,-121.22268218,38.402736495
8176,541391.5628716897,6214390.0,44265,-75.44391339,43.22924452,-81.27549999999998,41.0105
8798,461049.25821588206,6430375.0,40701,-88.27577248999998,39.488328,-84.113554834,36.943575794
8357,471202.66055335145,6320020.0,13162,-76.53357003,38.99038001,-75.727585961,43.189338535
9538,631248.0159582722,6840280.0,67402,-104.83503743,39.74216145,-97.607753,38.842868
8251,523210.44760538655,6221345.0,27893,-75.00893259999998,39.82866361,-77.916682654,35.717609745
8117,457951.6259408951,6211100.0,8861,-78.81292508,42.84820903,-74.273528938,40.518189027
8142,472959.00688118726,6212655.0,5450,-73.98161989,40.73267006,-72.79337950999998,44.89944768
8864,506259.5073010516,6432530.0,49656,-89.63307351,40.56233063,-85.678121347,44.050112319
8604,550697.3815347877,6390240.0,31533,-81.87394709,26.62823434,-82.841470415,31.523600228
9840,582811.6025098645,6933679.0,85012,-118.34370034,33.81259607,-112.07038312,33.5012484
8003,465010.8320436623,6110280.0,12589,-70.16293302,44.62650589,-74.133994915,41.615384347
9110,516224.808083109,6610760.0,62306,-93.98352509,44.16504801,-91.403315,39.933313
8093,506297.3809365037,6210263.0,26234,-78.67118307,43.17648652,-80.324440185,38.79267679
9375,526531.195697584,6740137.0,67744,-101.91788711,35.19634443,-101.05921989,39.890931318
8923,566526.150417548,6441847.0,61376,-82.89702031,42.58680165,-89.60133587599998,41.549868307
9003,482567.20184000727,6520209.0,24646,-87.06539164,35.60627704,-82.02868789,37.131421155
8218,561015.1109187558,6220425.0,44503,-73.9972109,40.79417538,-80.649303961,41.100444788
8110,539072.6417977435,6210747.0,24476,-73.99866952,40.63936883,-79.219869855,37.968165755
9438,624036.6062269307,6741380.0,70505,-98.41667328,29.45980649,-92.015835,30.20546
9446,489792.76869984606,6741890.0,39150,-95.39695587,29.71455214,-90.979053083,31.948081498
8210,509551.7477701436,6220280.0,15209,-73.96762957999998,40.90365221,-79.97406238,40.495911398
8640,550522.7446458301,6390690.0,32547,-81.37003602999998,28.57580601,-86.630344246,30.447688919
9620,543258.4919310779,6870200.0,89114,-110.83252469,39.60533975,-115.208033,36.149909
9134,470088.7521081709,6620170.0,64776,-91.65578114,41.97806891,-93.688296957,38.043015682
8004,422371.8138970232,6110280.0,13669,-70.16293302,44.62650589,-75.48831830999998,44.684718153
9507,344968.3687356946,6810030.0,83449,-108.51996833,45.79286687,-111.33502984,43.427290081
